global_id,y_true,patient_id,trial_id,pred_0,pred_1,y_pred,test_loss,test_accuracy,test_auroc,test_auprc,stop_epoch,cv_num,model_name,data_name
58853,1,178,213,0.26063648,0.73936355,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58854,1,195,395,0.21939589,0.78060406,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58855,1,197,143,0.31051818,0.6894818,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58856,1,191,253,0.36458763,0.63541234,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58857,0,183,44,0.31246996,0.68753004,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58858,0,179,281,0.080210604,0.9197894,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58859,1,197,92,0.19197121,0.80802876,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58860,1,197,425,0.30472958,0.6952704,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58861,0,188,419,0.3913881,0.6086119,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58862,1,152,454,0.24588856,0.7541114,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58863,1,195,338,0.3940961,0.6059039,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58864,1,191,389,0.3094591,0.6905409,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58865,1,196,163,0.20927978,0.7907202,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58866,1,181,124,0.30933633,0.69066364,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58867,1,194,91,0.31002566,0.6899743,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58868,1,193,262,0.2563137,0.74368626,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58869,1,176,319,0.35358858,0.6464114,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58870,1,150,154,0.31076196,0.6892381,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58871,1,153,51,0.39062095,0.60937905,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58872,1,190,327,0.21334523,0.7866548,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58873,0,192,19,0.078602456,0.92139757,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58874,1,153,388,0.31689802,0.68310195,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58875,1,196,150,0.07913289,0.92086715,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58876,0,179,281,0.08663554,0.91336447,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58877,1,196,33,0.20686384,0.7931362,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58878,1,189,223,0.28371152,0.71628845,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58879,1,196,361,0.079935476,0.9200645,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58880,0,179,483,0.22414508,0.77585495,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58881,1,196,427,0.18352948,0.8164705,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58882,1,190,182,0.07103678,0.9289632,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58883,1,191,254,0.36258587,0.6374141,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58884,0,192,490,0.194885,0.805115,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58885,0,182,446,0.39418483,0.6058152,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58886,1,195,115,0.3792505,0.62074953,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58887,1,196,210,0.08964903,0.9103509,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58888,1,176,5,0.3118824,0.68811756,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58889,0,182,362,0.39143285,0.6085672,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58890,0,180,337,0.25519055,0.7448094,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58891,1,193,187,0.23253517,0.7674649,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58892,1,150,138,0.341148,0.65885204,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58893,1,193,181,0.08085637,0.91914356,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58894,0,182,305,0.37459794,0.6254021,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58895,1,156,42,0.39429218,0.6057079,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58896,1,150,430,0.17221723,0.82778275,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58897,1,153,141,0.3897636,0.61023647,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58898,1,195,395,0.39337954,0.60662043,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58899,1,181,81,0.2749684,0.72503155,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58900,0,179,129,0.08429519,0.91570485,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58901,0,187,228,0.38260195,0.617398,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58902,1,155,248,0.32867384,0.6713261,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58903,1,189,159,0.32813755,0.6718625,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58904,1,149,235,0.19972557,0.80027443,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58905,1,197,26,0.12312998,0.87687004,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58906,1,185,184,0.21171355,0.7882864,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58907,1,196,359,0.09894658,0.90105337,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58908,1,197,116,0.22301468,0.7769853,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58909,1,156,233,0.18268266,0.8173173,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58910,1,155,65,0.3471964,0.6528036,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58911,0,192,295,0.37505496,0.624945,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58912,1,178,175,0.3818621,0.6181379,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58913,1,193,193,0.294092,0.70590806,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58914,0,179,382,0.09771965,0.9022804,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58915,1,178,132,0.33803588,0.6619641,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58916,0,182,205,0.39389625,0.6061037,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58917,1,190,230,0.09987083,0.9001292,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58918,1,196,250,0.26917073,0.73082924,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58919,1,178,174,0.32245764,0.6775424,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58920,1,152,136,0.121675804,0.87832415,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58921,0,180,266,0.1887834,0.8112166,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58922,0,183,12,0.10305527,0.8969447,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58923,1,152,342,0.20421198,0.795788,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58924,1,197,27,0.15993673,0.8400633,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58925,0,192,140,0.31864694,0.68135303,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58926,1,193,193,0.280683,0.71931696,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58927,1,178,119,0.28399673,0.7160033,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58928,1,181,239,0.28892645,0.7110735,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58929,1,190,6,0.06634268,0.9336573,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58930,1,150,131,0.10456766,0.89543235,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58931,1,194,70,0.19074138,0.8092586,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58932,1,149,423,0.06778325,0.9322167,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58933,1,184,402,0.14745367,0.8525463,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58934,1,156,265,0.31009516,0.6899048,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58935,1,184,371,0.16858247,0.83141756,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58936,1,152,367,0.3919937,0.6080063,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58937,1,185,32,0.08856734,0.9114326,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58938,1,178,232,0.09762165,0.9023783,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58939,1,189,159,0.39360097,0.60639906,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58940,0,188,69,0.10095853,0.8990415,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58941,0,179,382,0.09307479,0.90692514,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58942,1,153,326,0.39404708,0.60595286,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58943,1,197,394,0.3952885,0.6047115,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58944,0,188,355,0.34412026,0.6558797,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58945,0,192,299,0.39266446,0.6073355,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58946,1,176,29,0.312521,0.68747896,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58947,0,187,228,0.3866486,0.6133514,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58948,1,185,491,0.07872129,0.92127866,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58949,0,192,442,0.22616863,0.77383137,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58950,1,185,396,0.06690892,0.93309104,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58951,0,192,280,0.19072105,0.8092789,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58952,0,188,355,0.34164444,0.65835553,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58953,1,152,160,0.29338053,0.7066195,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58954,1,178,232,0.16996275,0.83003724,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58955,1,150,373,0.27447954,0.72552043,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58956,1,190,74,0.09970539,0.90029466,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58957,1,149,354,0.2557893,0.74421066,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58958,0,182,34,0.39006913,0.6099309,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58959,1,194,242,0.39142814,0.6085718,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58960,1,184,402,0.33821636,0.66178364,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58961,1,156,488,0.09755981,0.90244013,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58962,1,156,443,0.17195912,0.8280409,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58963,0,192,108,0.25055388,0.7494461,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58964,1,178,232,0.09724651,0.90275353,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58965,0,187,401,0.3787694,0.62123054,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58966,1,178,232,0.088689595,0.91131043,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58967,1,178,232,0.20608932,0.7939107,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58968,0,192,470,0.08420513,0.9157949,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58969,0,183,460,0.3361679,0.6638321,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58970,1,156,341,0.38855258,0.6114474,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58971,0,188,149,0.39196593,0.6080341,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58972,1,150,50,0.2748523,0.72514766,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58973,1,149,441,0.118007034,0.881993,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58974,1,176,196,0.2570351,0.7429649,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58975,1,194,259,0.39060363,0.6093964,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58976,1,197,320,0.10071302,0.8992869,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58977,1,178,296,0.19618192,0.80381805,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58978,1,153,497,0.39203042,0.6079696,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58979,0,188,431,0.31756946,0.6824305,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58980,1,196,162,0.23421216,0.7657878,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58981,1,193,219,0.17551121,0.8244888,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58982,0,182,362,0.39181674,0.6081832,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58983,1,184,207,0.09426391,0.9057361,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58984,1,150,103,0.24174008,0.7582599,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58985,1,189,268,0.30914468,0.6908553,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58986,1,185,491,0.07593114,0.9240688,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58987,0,188,376,0.08912366,0.91087633,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58988,1,178,311,0.24647333,0.7535266,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58989,1,193,393,0.08000379,0.9199962,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58990,1,196,67,0.18122143,0.81877863,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58991,1,196,398,0.1976538,0.80234617,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58992,1,189,268,0.33217818,0.6678218,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58993,0,187,195,0.38222253,0.6177775,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58994,1,184,429,0.3411368,0.6588632,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58995,1,176,420,0.2815004,0.7184996,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58996,1,196,102,0.077376746,0.9226233,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58997,1,152,56,0.39528,0.60472,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58998,1,198,461,0.06956328,0.93043673,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58999,0,187,121,0.3957355,0.6042645,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59000,0,192,481,0.29676563,0.7032344,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
59001,1,197,492,0.38295797,0.617042,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
